List ID	Source	Type	Code	Concept nr.	Concept	Set	Standard Transcription	Stem	entry_id
76	chechurofielddata	Speaker	Khoredzh6	107	the pumpkin or squash	107 - 1	пурани	1	28423
76	chechurofielddata	Speaker	Khoredzh6	112	the rosary	112 - 5	сюбгьнар	5	28721
76	chechurofielddata	Speaker	Khoredzh6	125	the slave	125 - 8	гъамбал	8	29401
76	chechurofielddata	Speaker	Khoredzh6	127	the sleeve	127 - 22	улгъ	22	29539
76	chechurofielddata	Speaker	Khoredzh6	137	the thief	137 - 16	джинат1	16	29956
76	chechurofielddata	Speaker	Khoredzh6	145	the turnip	145 - 1	кьаъ	1	30273
76	chechurofielddata	Speaker	Khoredzh6	153	the widow	153 - 7	ач1ни хпир	7	30639
81	chechurofielddata	Speaker	Kiche1	1	the ant	1 - 8	дзыдза1хъ	8	65
81	chechurofielddata	Speaker	Kiche1	2	the arch	2 - 1	чарх	1	130
81	chechurofielddata	Speaker	Kiche1	3	the axe/ax	3 - 1	балта	1	209
81	chechurofielddata	Speaker	Kiche1	4	the ball	4 - 2	туп	2	400
81	chechurofielddata	Speaker	Kiche1	7	the beak	7 - 22	к1ухь	22	736
81	chechurofielddata	Speaker	Kiche1	8	the beard	8 - 3	мичри	3	795
81	chechurofielddata	Speaker	Kiche1	9	the beeswax	9 - 2	мум	2	931
81	chechurofielddata	Speaker	Kiche1	10	the belt	10 - 30	чIил	30	1105
81	chechurofielddata	Speaker	Kiche1	11	the blanket	11 - 1	одиял	1	1154
81	chechurofielddata	Speaker	Kiche1	11	the blanket	11 - 3	юргъан	3	1195
81	chechurofielddata	Speaker	Kiche1	15	the bottle	15 - 5	шуьше	5	1694
81	chechurofielddata	Speaker	Kiche1	16	the boundary	16 - 2	саргьаIт	2	1781
81	chechurofielddata	Speaker	Kiche1	17	the bow	17 - 5	еюх	5	1924
81	chechurofielddata	Speaker	Kiche1	19	the bridge	19 - 8	гъа1	8	2133
81	chechurofielddata	Speaker	Kiche1	20	the broom	20 - 26	хьырыс	26	2327
81	chechurofielddata	Speaker	Kiche1	23	the cabbage	23 - 3	келем	3	2597
81	chechurofielddata	Speaker	Kiche1	24	the candle	24 - 1	шам	1	2723
81	chechurofielddata	Speaker	Kiche1	26	the cat	26 - 1	га1т	1	2954
81	chechurofielddata	Speaker	Kiche1	30	the clan	30 - 11	тум	11	3349
81	chechurofielddata	Speaker	Kiche1	31	the clothing or clothes	31 - 15	валыг	15	3491
81	chechurofielddata	Speaker	Kiche1	32	the cock/rooster	32 - 10	дадал	10	3606
81	chechurofielddata	Speaker	Kiche1	33	the colour/color	33 - 5	ранг	5	3721
81	chechurofielddata	Speaker	Kiche1	34	the copper	34 - 15	дзыр	15	3874
81	chechurofielddata	Speaker	Kiche1	35	the corpse	35 - 9	майит	9	4005
81	chechurofielddata	Speaker	Kiche1	36	the cross	36 - 4	хач	4	4097
81	chechurofielddata	Speaker	Kiche1	37	the cup	37 - 6	чашка	6	4164
81	chechurofielddata	Speaker	Kiche1	38	the debt	38 - 3	бырдж	3	4286
81	chechurofielddata	Speaker	Kiche1	39	the drum	39 - 7	накьра	7	4405
81	chechurofielddata	Speaker	Kiche1	41	the dust	41 - 10	руг	10	4680
81	chechurofielddata	Speaker	Kiche1	42	the earring	42 - 36	убра	36	4828
81	chechurofielddata	Speaker	Kiche1	45	the family	45 - 3	хизан	3	5123
81	chechurofielddata	Speaker	Kiche1	47	the fermented drink	47 - 5	буза	5	5304
81	chechurofielddata	Speaker	Kiche1	48	the firewood	48 - 16	усбыр	16	5446
81	chechurofielddata	Speaker	Kiche1	49	the fish	49 - 1	балугъ	1	5491
81	chechurofielddata	Speaker	Kiche1	50	the fist	50 - 9	худ	9	5647
81	chechurofielddata	Speaker	Kiche1	51	the flour	51 - 15	ху1р	15	5800
81	chechurofielddata	Speaker	Kiche1	52	the flower	52 - 9	бычI	9	5896
81	chechurofielddata	Speaker	Kiche1	53	the footprint	53 - 15	хьаIль	15	6043
81	chechurofielddata	Speaker	Kiche1	55	the fork(2)/pitchfork	55 - 24	хьылан	24	6280
81	chechurofielddata	Speaker	Kiche1	56	the friend	56 - 12	юлдаш	12	6392
81	chechurofielddata	Speaker	Kiche1	57	the frog	57 - 15	гъы1б	15	6484
81	chechurofielddata	Speaker	Kiche1	58	the garden	58 - 1	багъ	1	6581
81	chechurofielddata	Speaker	Kiche1	59	the glass	59 - 2	гьаIйне	2	6674
81	chechurofielddata	Speaker	Kiche1	60	the gold	60 - 6	къизил	6	6841
81	chechurofielddata	Speaker	Kiche1	61	the goose	61 - 3	къаз	3	6958
81	chechurofielddata	Speaker	Kiche1	62	the grape	62 - 5	тIымыл	5	7048
81	chechurofielddata	Speaker	Kiche1	63	the grasshopper	63 - 27	ц1ыц1	27	7240
81	chechurofielddata	Speaker	Kiche1	64	the guest	64 - 4	мийман	4	7311
81	chechurofielddata	Speaker	Kiche1	65	the gun	65 - 4	туфанг	4	7473
81	chechurofielddata	Speaker	Kiche1	66	the hammer	66 - 12	сант	12	7624
81	chechurofielddata	Speaker	Kiche1	67	the hare	67 - 9	гъыIр	9	7770
81	chechurofielddata	Speaker	Kiche1	69	the iron	69 - 8	йилаг	8	8039
81	chechurofielddata	Speaker	Kiche1	70	the joke	70 - 5	зарафат	5	8197
81	chechurofielddata	Speaker	Kiche1	71	the lead	71 - 4	къургъушин	4	8351
81	chechurofielddata	Speaker	Kiche1	72	the lightning	72 - 19	рапын	19	8532
81	chechurofielddata	Speaker	Kiche1	72	the lightning	72 - 26	ц1ай	26	8541
81	chechurofielddata	Speaker	Kiche1	73	the lion	73 - 1	аслан	1	8621
81	chechurofielddata	Speaker	Kiche1	74	the lip	74 - 7	букI	7	8749
81	chechurofielddata	Speaker	Kiche1	76	the lock	76 - 10	гюлег	10	8993
81	chechurofielddata	Speaker	Kiche1	77	the maize/corn	77 - 5	къаргъадалый	5	9079
81	chechurofielddata	Speaker	Kiche1	78	the medicine	78 - 1	дарман	1	9244
81	chechurofielddata	Speaker	Kiche1	79	the melon	79 - 15	къавын	15	9424
81	chechurofielddata	Speaker	Kiche1	80	the mirror	80 - 5	гюзгю	5	9546
81	chechurofielddata	Speaker	Kiche1	81	the money	81 - 14	танга	14	9767
81	chechurofielddata	Speaker	Kiche1	82	the mortar(2)	82 - 1	киредж	1	9815
81	chechurofielddata	Speaker	Kiche1	83	the mule	83 - 1	къатир	1	9967
81	chechurofielddata	Speaker	Kiche1	84	the mushroom	84 - 29	чеч	29	10126
81	chechurofielddata	Speaker	Kiche1	85	the nail	85 - 5	мысмар	5	10172
81	chechurofielddata	Speaker	Kiche1	86	the needle(1)	86 - 23	руб	23	10350
81	chechurofielddata	Speaker	Kiche1	87	the neighbour	87 - 4	къумши	4	10482
81	chechurofielddata	Speaker	Kiche1	89	the nettle	89 - 14	магъвал	14	10767
81	chechurofielddata	Speaker	Kiche1	91	the orphan	91 - 3	есир	3	10958
81	chechurofielddata	Speaker	Kiche1	92	the owl	92 - 21	тIыб	21	11110
81	chechurofielddata	Speaker	Kiche1	93	the paint	93 - 4	ранг	4	11151
81	chechurofielddata	Speaker	Kiche1	94	the paper	94 - 4	кагъат	4	11279
81	chechurofielddata	Speaker	Kiche1	95	the partridge	95 - 11	гъуьд	11	11374
81	chechurofielddata	Speaker	Kiche1	96	the pea	96 - 18	хар	18	11545
81	chechurofielddata	Speaker	Kiche1	98	the pencil	98 - 1	кьалам	1	11728
81	chechurofielddata	Speaker	Kiche1	99	the pepper	99 - 4	истивут	4	11875
81	chechurofielddata	Speaker	Kiche1	100	the pig	100 - 3	дунгъуз	3	11983
81	chechurofielddata	Speaker	Kiche1	103	the pocket	103 - 1	джиб	1	12311
81	chechurofielddata	Speaker	Kiche1	104	the poison	104 - 4	аугъу	4	12452
81	chechurofielddata	Speaker	Kiche1	105	the price	105 - 3	кьимет	3	12639
81	chechurofielddata	Speaker	Kiche1	106	the prison	106 - 7	дустах	7	12754
81	chechurofielddata	Speaker	Kiche1	107	the pumpkin or squash	107 - 5	къабах	5	12858
81	chechurofielddata	Speaker	Kiche1	110	the ring	110 - 26	т1ыба1ъа1л	26	13235
81	chechurofielddata	Speaker	Kiche1	112	the rosary	112 - 5	супгьаIнбыр	5	13421
81	chechurofielddata	Speaker	Kiche1	114	the sand	114 - 15	сецI	15	13720
81	chechurofielddata	Speaker	Kiche1	115	the saw	115 - 1	меншер	1	13764
81	chechurofielddata	Speaker	Kiche1	116	the scar	116 - 23	лышан	23	13963
81	chechurofielddata	Speaker	Kiche1	117	the school	117 - 6	мехьтеб	6	14101
81	chechurofielddata	Speaker	Kiche1	121	the shade or shadow	121 - 10	аIхъ	10	14573
81	chechurofielddata	Speaker	Kiche1	122	the shop/store	122 - 1	дукан	1	14699
81	chechurofielddata	Speaker	Kiche1	124	the silver	124 - 3	гымыш	3	15013
81	chechurofielddata	Speaker	Kiche1	125	the slave	125 - 12	лыIкI	12	15158
81	chechurofielddata	Speaker	Kiche1	126	the sledge/sled	126 - 15	гъаIлер	15	15250
81	chechurofielddata	Speaker	Kiche1	127	the sleeve	127 - 25	хулук	25	15422
81	chechurofielddata	Speaker	Kiche1	129	the song	129 - 1	няни	1	15618
81	chechurofielddata	Speaker	Kiche1	132	the spider	132 - 32	хашанкIвалый	32	16051
81	chechurofielddata	Speaker	Kiche1	133	the spoon	133 - 13	дур	13	16158
81	chechurofielddata	Speaker	Kiche1	134	the sugar	134 - 2	шагар	2	16292
81	chechurofielddata	Speaker	Kiche1	135	the table	135 - 1	устIул	1	16435
81	chechurofielddata	Speaker	Kiche1	136	the tail	136 - 12	джибыр	12	16566
81	chechurofielddata	Speaker	Kiche1	138	the thing	138 - 15	кар	15	16896
81	chechurofielddata	Speaker	Kiche1	139	the thread	139 - 23	ухур	23	17047
81	chechurofielddata	Speaker	Kiche1	140	the time	140 - 1	вахт	1	17109
81	chechurofielddata	Speaker	Kiche1	142	the tongs	142 - 10	къецI	10	17464
81	chechurofielddata	Speaker	Kiche1	143	the towel	143 - 3	десмал	3	17578
81	chechurofielddata	Speaker	Kiche1	144	the trousers	144 - 7	баду	7	17776
81	chechurofielddata	Speaker	Kiche1	146	the voice	146 - 5	сес	5	17944
81	chechurofielddata	Speaker	Kiche1	147	the wall	147 - 13	мас	13	18110
81	chechurofielddata	Speaker	Kiche1	149	the wedding	149 - 2	дават	2	18345
81	chechurofielddata	Speaker	Kiche1	150	the week	150 - 2	гьаIфте	2	18538
81	chechurofielddata	Speaker	Kiche1	151	the wheel	151 - 1	чарх	1	18640
81	chechurofielddata	Speaker	Kiche1	152	the whip	152 - 3	къамчи	3	18748
81	chechurofielddata	Speaker	Kiche1	153	the widow	153 - 25	хьыдылды	25	18930
81	chechurofielddata	Speaker	Kiche1	154	the window	154 - 13	гъуIль	13	19003
81	chechurofielddata	Speaker	Kiche1	155	the wine	155 - 3	чахыр	3	19141
81	chechurofielddata	Speaker	Kiche1	157	the wolf	157 - 12	убул	12	19483
81	chechurofielddata	Speaker	Kiche1	158	the work	158 - 16	гвалах	16	19558
81	chechurofielddata	Speaker	Kiche1	159	the worm	159 - 27	мулюх	27	19703
81	chechurofielddata	Speaker	Kiche1	5	the barrel	5 - 2	бочка	2	19990
81	chechurofielddata	Speaker	Kiche1	13	the boar	13 - 2	дунгъуз	2	20161
81	chechurofielddata	Speaker	Kiche1	14	the body	14 - 2	беден	2	20204
81	chechurofielddata	Speaker	Kiche1	21	the bucket	21 - 5	ведро	5	20414
81	chechurofielddata	Speaker	Kiche1	29	the chain	29 - 7	цепь	7	20594
81	chechurofielddata	Speaker	Kiche1	40	the duck	40 - 6	къваз	6	20936
81	chechurofielddata	Speaker	Kiche1	46	the felt	46 - 29	ухур	29	21062
81	chechurofielddata	Speaker	Kiche1	97	the pear	97 - 17	хы1р	17	21910
81	chechurofielddata	Speaker	Kiche1	101	the pipe	101 - 1	къалиян	1	21996
81	chechurofielddata	Speaker	Kiche1	109	the rice	109 - 6	дуьгуь	6	22192
81	chechurofielddata	Speaker	Kiche1	119	the scythe	119 - 3	дергес	3	22331
81	chechurofielddata	Speaker	Kiche1	131	the spade	131 - 6	лопата	6	22530
81	chechurofielddata	Speaker	Kiche1	6	the bat	6 - 22	къаркъанак	22	23279
81	chechurofielddata	Speaker	Kiche1	12	the blister	12 - 14	гъеди	14	23623
81	chechurofielddata	Speaker	Kiche1	25	the carrot	25 - 10	абадур	10	24262
81	chechurofielddata	Speaker	Kiche1	27	the cattle	27 - 16	даварар	16	24380
81	chechurofielddata	Speaker	Kiche1	42	the earring	42 - 38	хайбыр	38	25294
81	chechurofielddata	Speaker	Kiche1	43	the egg	43 - 11	гъылыгъ	11	25335
81	chechurofielddata	Speaker	Kiche1	44	the fairy tale	44 - 14	мехв	14	25423
81	chechurofielddata	Speaker	Kiche1	46	the felt	46 - 35	дыныд	35	25535
81	chechurofielddata	Speaker	Kiche1	68	the herd	68 - 26	илха	26	26574
81	chechurofielddata	Speaker	Kiche1	75	the lizard	75 - 25	маркьы1вакь	25	26857
81	chechurofielddata	Speaker	Kiche1	88	the nest	88 - 13	эку	13	27459
81	chechurofielddata	Speaker	Kiche1	90	the oats	90 - 12	гъыл	12	27555
81	chechurofielddata	Speaker	Kiche1	108	the reindeer/caribou	108 - 14	михь	14	28502
81	chechurofielddata	Speaker	Kiche1	111	the rope	111 - 36	т1у1	36	28668
81	chechurofielddata	Speaker	Kiche1	113	the rust	113 - 13	мы1хъ	13	28814
81	chechurofielddata	Speaker	Kiche1	118	the scissors or shears	118 - 4	мукьрат	4	29080
81	chechurofielddata	Speaker	Kiche1	120	the sea	120 - 8	дангыз	8	29187
81	chechurofielddata	Speaker	Kiche1	123	the sickle	123 - 15	ик1	15	29312
81	chechurofielddata	Speaker	Kiche1	128	the soap	128 - 1	сабын	1	29574
81	chechurofielddata	Speaker	Kiche1	137	the thief	137 - 20	къачах	20	29967
81	chechurofielddata	Speaker	Kiche1	141	the tobacco	141 - 1	туьтуьн	1	30114
81	chechurofielddata	Speaker	Kiche1	148	the watermelon	148 - 3	хъарпыз	3	30424
81	chechurofielddata	Speaker	Kiche1	156	the wing	156 - 20	хыли	20	30779
81	chechurofielddata	Speaker	Kiche1	160	the year	160 - 4	сен	4	30937
82	chechurofielddata	Speaker	Kiche2	1	the ant	1 - 8	дзыдза1хъ	8	66
82	chechurofielddata	Speaker	Kiche2	2	the arch	2 - 1	чарх	1	131
82	chechurofielddata	Speaker	Kiche2	3	the axe/ax	3 - 1	балта	1	210
82	chechurofielddata	Speaker	Kiche2	4	the ball	4 - 2	туп	2	401
82	chechurofielddata	Speaker	Kiche2	6	the bat	6 - 35	хъархъанаг	35	626
82	chechurofielddata	Speaker	Kiche2	7	the beak	7 - 22	к1ухь	22	737
82	chechurofielddata	Speaker	Kiche2	8	the beard	8 - 3	мичри	3	796
82	chechurofielddata	Speaker	Kiche2	9	the beeswax	9 - 2	мум	2	932
82	chechurofielddata	Speaker	Kiche2	10	the belt	10 - 30	чIил	30	1106
82	chechurofielddata	Speaker	Kiche2	11	the blanket	11 - 1	одиял	1	1155
82	chechurofielddata	Speaker	Kiche2	11	the blanket	11 - 3	юргъан	3	1196
82	chechurofielddata	Speaker	Kiche2	13	the boar	13 - 6	кабан	6	1404
82	chechurofielddata	Speaker	Kiche2	15	the bottle	15 - 5	шуьше	5	1695
82	chechurofielddata	Speaker	Kiche2	16	the boundary	16 - 2	саргьаIт	2	1782
82	chechurofielddata	Speaker	Kiche2	17	the bow	17 - 5	еюх	5	1925
82	chechurofielddata	Speaker	Kiche2	18	the bracelet	18 - 26	тIыбыхъ	26	2036
82	chechurofielddata	Speaker	Kiche2	19	the bridge	19 - 8	гъа1	8	2134
82	chechurofielddata	Speaker	Kiche2	20	the broom	20 - 4	мугул	4	2224
82	chechurofielddata	Speaker	Kiche2	20	the broom	20 - 26	хьырыс	26	2328
82	chechurofielddata	Speaker	Kiche2	23	the cabbage	23 - 3	келем	3	2598
82	chechurofielddata	Speaker	Kiche2	24	the candle	24 - 1	шам	1	2724
82	chechurofielddata	Speaker	Kiche2	26	the cat	26 - 1	га1т	1	2955
82	chechurofielddata	Speaker	Kiche2	30	the clan	30 - 11	тум	11	3350
82	chechurofielddata	Speaker	Kiche2	31	the clothing or clothes	31 - 15	валыг	15	3492
82	chechurofielddata	Speaker	Kiche2	32	the cock/rooster	32 - 10	дадал	10	3607
82	chechurofielddata	Speaker	Kiche2	33	the colour/color	33 - 5	ранг	5	3722
82	chechurofielddata	Speaker	Kiche2	34	the copper	34 - 15	дзыр	15	3875
82	chechurofielddata	Speaker	Kiche2	35	the corpse	35 - 9	майит	9	4006
82	chechurofielddata	Speaker	Kiche2	36	the cross	36 - 4	хач	4	4098
82	chechurofielddata	Speaker	Kiche2	37	the cup	37 - 6	чашка	6	4165
82	chechurofielddata	Speaker	Kiche2	38	the debt	38 - 3	бырдж	3	4287
82	chechurofielddata	Speaker	Kiche2	41	the dust	41 - 10	руг	10	4681
82	chechurofielddata	Speaker	Kiche2	42	the earring	42 - 36	убра	36	4829
82	chechurofielddata	Speaker	Kiche2	45	the family	45 - 3	хизан	3	5124
82	chechurofielddata	Speaker	Kiche2	47	the fermented drink	47 - 19	хаIн	19	5320
82	chechurofielddata	Speaker	Kiche2	48	the firewood	48 - 16	усбыр	16	5447
82	chechurofielddata	Speaker	Kiche2	49	the fish	49 - 1	балугъ	1	5492
82	chechurofielddata	Speaker	Kiche2	50	the fist	50 - 9	худ	9	5648
82	chechurofielddata	Speaker	Kiche2	51	the flour	51 - 15	ху1р	15	5801
82	chechurofielddata	Speaker	Kiche2	52	the flower	52 - 9	бычI	9	5897
82	chechurofielddata	Speaker	Kiche2	55	the fork(2)/pitchfork	55 - 24	хьылан	24	6281
82	chechurofielddata	Speaker	Kiche2	56	the friend	56 - 12	юлдаш	12	6393
82	chechurofielddata	Speaker	Kiche2	57	the frog	57 - 15	гъы1б	15	6485
82	chechurofielddata	Speaker	Kiche2	59	the glass	59 - 2	гьаIйне	2	6675
82	chechurofielddata	Speaker	Kiche2	60	the gold	60 - 6	къизил	6	6842
82	chechurofielddata	Speaker	Kiche2	61	the goose	61 - 3	къаз	3	6959
82	chechurofielddata	Speaker	Kiche2	62	the grape	62 - 5	тIымыл	5	7049
82	chechurofielddata	Speaker	Kiche2	63	the grasshopper	63 - 27	ц1ыц1	27	7241
82	chechurofielddata	Speaker	Kiche2	64	the guest	64 - 4	мийман	4	7312
82	chechurofielddata	Speaker	Kiche2	65	the gun	65 - 4	туфанг	4	7474
82	chechurofielddata	Speaker	Kiche2	66	the hammer	66 - 12	сант	12	7625
82	chechurofielddata	Speaker	Kiche2	67	the hare	67 - 9	гъыIр	9	7771
82	chechurofielddata	Speaker	Kiche2	69	the iron	69 - 8	йилаг	8	8040
82	chechurofielddata	Speaker	Kiche2	70	the joke	70 - 5	зарафат	5	8198
82	chechurofielddata	Speaker	Kiche2	71	the lead	71 - 4	къургъушин	4	8352
82	chechurofielddata	Speaker	Kiche2	72	the lightning	72 - 19	рапын	19	8533
82	chechurofielddata	Speaker	Kiche2	72	the lightning	72 - 26	ц1ай	26	8542
82	chechurofielddata	Speaker	Kiche2	75	the lizard	75 - 27	накьыIваIкь	27	8897
82	chechurofielddata	Speaker	Kiche2	76	the lock	76 - 10	гюлег	10	8994
82	chechurofielddata	Speaker	Kiche2	79	the melon	79 - 15	къавын	15	9425
82	chechurofielddata	Speaker	Kiche2	80	the mirror	80 - 5	гюзгю	5	9547
82	chechurofielddata	Speaker	Kiche2	81	the money	81 - 14	танга	14	9768
82	chechurofielddata	Speaker	Kiche2	82	the mortar(2)	82 - 1	киредж	1	9816
82	chechurofielddata	Speaker	Kiche2	83	the mule	83 - 1	къатир	1	9968
82	chechurofielddata	Speaker	Kiche2	84	the mushroom	84 - 29	чеч	29	10127
82	chechurofielddata	Speaker	Kiche2	85	the nail	85 - 5	мысмар	5	10173
82	chechurofielddata	Speaker	Kiche2	86	the needle(1)	86 - 23	руб	23	10351
82	chechurofielddata	Speaker	Kiche2	87	the neighbour	87 - 4	къумши	4	10483
82	chechurofielddata	Speaker	Kiche2	89	the nettle	89 - 14	магъвал	14	10768
82	chechurofielddata	Speaker	Kiche2	91	the orphan	91 - 3	есир	3	10959
82	chechurofielddata	Speaker	Kiche2	93	the paint	93 - 8	шир	8	11189
82	chechurofielddata	Speaker	Kiche2	94	the paper	94 - 4	кагъат	4	11280
82	chechurofielddata	Speaker	Kiche2	95	the partridge	95 - 11	гъуьд	11	11375
82	chechurofielddata	Speaker	Kiche2	98	the pencil	98 - 1	кьалам	1	11729
82	chechurofielddata	Speaker	Kiche2	99	the pepper	99 - 4	истивут	4	11876
82	chechurofielddata	Speaker	Kiche2	100	the pig	100 - 3	дунгъуз	3	11984
82	chechurofielddata	Speaker	Kiche2	103	the pocket	103 - 1	джиб	1	12312
82	chechurofielddata	Speaker	Kiche2	104	the poison	104 - 4	аугъу	4	12453
82	chechurofielddata	Speaker	Kiche2	105	the price	105 - 3	кьимет	3	12640
82	chechurofielddata	Speaker	Kiche2	107	the pumpkin or squash	107 - 5	къабах	5	12859
82	chechurofielddata	Speaker	Kiche2	110	the ring	110 - 26	т1ыба1ъа1л	26	13236
82	chechurofielddata	Speaker	Kiche2	111	the rope	111 - 30	ухур	30	13394
82	chechurofielddata	Speaker	Kiche2	112	the rosary	112 - 5	супгьаIнбыр	5	13422
82	chechurofielddata	Speaker	Kiche2	114	the sand	114 - 15	сецI	15	13721
82	chechurofielddata	Speaker	Kiche2	115	the saw	115 - 1	меншер	1	13765
82	chechurofielddata	Speaker	Kiche2	117	the school	117 - 6	мехьтеб	6	14102
82	chechurofielddata	Speaker	Kiche2	119	the scythe	119 - 20	ч1а1на1к1	20	14370
82	chechurofielddata	Speaker	Kiche2	120	the sea	120 - 2	да1рагь	2	14399
82	chechurofielddata	Speaker	Kiche2	121	the shade or shadow	121 - 10	аIхъ	10	14574
82	chechurofielddata	Speaker	Kiche2	122	the shop/store	122 - 1	дукан	1	14700
82	chechurofielddata	Speaker	Kiche2	123	the sickle	123 - 12	араб	12	14832
82	chechurofielddata	Speaker	Kiche2	124	the silver	124 - 3	гымыш	3	15014
82	chechurofielddata	Speaker	Kiche2	125	the slave	125 - 12	лыIкI	12	15159
82	chechurofielddata	Speaker	Kiche2	126	the sledge/sled	126 - 15	гъаIлер	15	15251
82	chechurofielddata	Speaker	Kiche2	127	the sleeve	127 - 25	хулук	25	15423
82	chechurofielddata	Speaker	Kiche2	129	the song	129 - 1	няни	1	15619
82	chechurofielddata	Speaker	Kiche2	131	the spade	131 - 2	бер	2	15873
82	chechurofielddata	Speaker	Kiche2	133	the spoon	133 - 13	дур	13	16159
82	chechurofielddata	Speaker	Kiche2	134	the sugar	134 - 2	шагар	2	16293
82	chechurofielddata	Speaker	Kiche2	136	the tail	136 - 12	джибыр	12	16567
82	chechurofielddata	Speaker	Kiche2	138	the thing	138 - 15	кар	15	16897
82	chechurofielddata	Speaker	Kiche2	139	the thread	139 - 23	ухур	23	17048
82	chechurofielddata	Speaker	Kiche2	140	the time	140 - 1	вахт	1	17110
82	chechurofielddata	Speaker	Kiche2	141	the tobacco	141 - 3	тамбаку	3	17302
82	chechurofielddata	Speaker	Kiche2	142	the tongs	142 - 10	къецI	10	17465
82	chechurofielddata	Speaker	Kiche2	143	the towel	143 - 3	десмал	3	17579
82	chechurofielddata	Speaker	Kiche2	144	the trousers	144 - 7	баду	7	17777
82	chechurofielddata	Speaker	Kiche2	146	the voice	146 - 5	сес	5	17945
82	chechurofielddata	Speaker	Kiche2	147	the wall	147 - 13	мас	13	18111
82	chechurofielddata	Speaker	Kiche2	149	the wedding	149 - 2	дават	2	18346
82	chechurofielddata	Speaker	Kiche2	150	the week	150 - 2	гьаIфте	2	18539
82	chechurofielddata	Speaker	Kiche2	151	the wheel	151 - 1	чарх	1	18641
82	chechurofielddata	Speaker	Kiche2	153	the widow	153 - 25	хьыдылды	25	18931
82	chechurofielddata	Speaker	Kiche2	154	the window	154 - 13	гъуIль	13	19004
82	chechurofielddata	Speaker	Kiche2	155	the wine	155 - 3	чахыр	3	19142
82	chechurofielddata	Speaker	Kiche2	157	the wolf	157 - 12	убул	12	19484
82	chechurofielddata	Speaker	Kiche2	158	the work	158 - 16	гвалах	16	19559
82	chechurofielddata	Speaker	Kiche2	159	the worm	159 - 27	мулюх	27	19704
82	chechurofielddata	Speaker	Kiche2	5	the barrel	5 - 2	бочка	2	19991
82	chechurofielddata	Speaker	Kiche2	14	the body	14 - 19	джандахъ	19	20255
82	chechurofielddata	Speaker	Kiche2	21	the bucket	21 - 5	ведро	5	20415
82	chechurofielddata	Speaker	Kiche2	53	the footprint	53 - 27	рахъ	27	21162
82	chechurofielddata	Speaker	Kiche2	54	the fork	54 - 18	хьылан	18	21187
82	chechurofielddata	Speaker	Kiche2	68	the herd	68 - 8	нехир	8	21461
82	chechurofielddata	Speaker	Kiche2	73	the lion	73 - 12	пеленг	12	21540
82	chechurofielddata	Speaker	Kiche2	77	the maize/corn	77 - 10	кукуруза	10	21569
82	chechurofielddata	Speaker	Kiche2	78	the medicine	78 - 3	дава	3	21584
82	chechurofielddata	Speaker	Kiche2	97	the pear	97 - 17	хы1р	17	21911
82	chechurofielddata	Speaker	Kiche2	101	the pipe	101 - 1	къалиян	1	21997
82	chechurofielddata	Speaker	Kiche2	109	the rice	109 - 6	дуьгуь	6	22193
82	chechurofielddata	Speaker	Kiche2	116	the scar	116 - 22	ич	22	22296
82	chechurofielddata	Speaker	Kiche2	130	the soup	130 - 2	чорпа	2	22497
82	chechurofielddata	Speaker	Kiche2	130	the soup	130 - 3	суп	3	22513
82	chechurofielddata	Speaker	Kiche2	12	the blister	12 - 14	гъеди	14	23624
82	chechurofielddata	Speaker	Kiche2	22	the butterfly	22 - 10	бебил	10	24112
82	chechurofielddata	Speaker	Kiche2	25	the carrot	25 - 10	абадур	10	24263
82	chechurofielddata	Speaker	Kiche2	27	the cattle	27 - 22	малар	22	24411
82	chechurofielddata	Speaker	Kiche2	29	the chain	29 - 8	сунджур	8	24593
82	chechurofielddata	Speaker	Kiche2	39	the drum	39 - 23	макьра	23	25130
82	chechurofielddata	Speaker	Kiche2	43	the egg	43 - 11	гъылыгъ	11	25336
82	chechurofielddata	Speaker	Kiche2	44	the fairy tale	44 - 14	мехв	14	25424
82	chechurofielddata	Speaker	Kiche2	46	the felt	46 - 27	тараджа	27	25527
82	chechurofielddata	Speaker	Kiche2	58	the garden	58 - 10	бист1ан	10	26222
82	chechurofielddata	Speaker	Kiche2	74	the lip	74 - 13	п1ыз	13	26808
82	chechurofielddata	Speaker	Kiche2	88	the nest	88 - 13	эку	13	27460
82	chechurofielddata	Speaker	Kiche2	90	the oats	90 - 25	сык1иль	25	27606
82	chechurofielddata	Speaker	Kiche2	92	the owl	92 - 23	т1ыла	23	27752
82	chechurofielddata	Speaker	Kiche2	96	the pea	96 - 15	к1ах	15	27955
82	chechurofielddata	Speaker	Kiche2	101	the pipe	101 - 5	муштук	5	28145
82	chechurofielddata	Speaker	Kiche2	102	the plum	102 - 28	шегьди	28	28271
82	chechurofielddata	Speaker	Kiche2	106	the prison	106 - 9	türma	9	28392
82	chechurofielddata	Speaker	Kiche2	108	the reindeer/caribou	108 - 10	джейран	10	28486
82	chechurofielddata	Speaker	Kiche2	113	the rust	113 - 13	мы1хъ	13	28815
82	chechurofielddata	Speaker	Kiche2	118	the scissors or shears	118 - 4	мукьрат	4	29081
82	chechurofielddata	Speaker	Kiche2	128	the soap	128 - 1	сабын	1	29575
82	chechurofielddata	Speaker	Kiche2	132	the spider	132 - 33	хашк1ар	33	29802
